Id,SalePrice
2732,12.835395460485174
2733,12.950449792244907
2734,12.714669267648617
2735,12.878774814734896
2736,12.812397068169728
2737,12.91999062201266
2738,12.874154382384509
2739,12.85668159333267
2740,12.82432823289567
2741,12.837146793382306
2742,12.802239184048487
2743,12.919618544526598
2744,12.873486008519297
2745,12.854889001279297
2746,12.856159272051428
2747,12.811054397899007
2748,12.90869162040618
2749,12.93845051841098
2750,12.894389728077599
2751,12.93845051841098
2752,12.924398770608157
2753,12.926041667988567
2754,12.795480578773994
2755,12.80287332325034
2756,12.779399716981953
2757,12.82501734025227
2758,12.876165419232613
2759,12.939164374180413
2760,12.853543022267386
2761,12.796046065934974
2762,12.784011183618016
2763,12.710178633940998
2764,12.631512317570545
2765,12.89900920644743
2766,12.9344537637363
2767,12.871352928757284
2768,12.814581990715787
2769,12.985532555172036
2770,12.843241721045441
2771,12.834948003593153
2772,12.696705859291717
2773,12.842616502608035
2774,12.865666721998732
2775,12.933160233328497
2776,12.830483282319637
2777,12.927218563910616
2778,12.876689831629212
2779,12.847124331581746
2780,12.883243793762167
2781,12.784278646789689
2782,12.867279504222306
2783,12.891656374827768
2784,12.913440034381
2785,12.841817667912261
2786,12.908032832263402
2787,12.899186408255689
2788,12.873758998904199
2789,12.801008294043447
2790,12.723401540453423
2791,12.841107177446005
2792,12.762754248609705
2793,12.777404275086724
2794,12.82533713082299
2795,12.88003617845959
2796,12.877304561702601
2797,12.847338657934753
2798,12.896240554613328
2799,12.811452168923168
2800,12.729234658321943
2801,12.92134377470414
2802,12.79532635359554
2803,12.75719316775629
2804,12.820754439617792
2805,12.756424601341331
2806,12.787134255442702
2807,12.88168892106119
2808,12.796046065934974
2809,12.947718285624664
2810,12.833404853303227
2811,12.886852074532197
2812,12.919618544526598
2813,12.89306299808625
2814,12.911735309873396
2815,12.890026486094264
2816,12.785301055696321
2817,12.951225691960731
2818,12.815248821863955
2819,12.897483000342108
2820,12.835597304274778
2821,12.8986523754815
2822,12.762963182997067
2823,12.829835848290879
2824,12.703524060213098
2825,12.665531112581368
2826,12.726967945896812
2827,12.82935094490859
2828,12.76618114100615
2829,12.980102914109498
2830,12.845504165512942
2831,12.866420423790412
2832,12.871484207367601
2833,12.870099651903194
2834,12.885086145666985
2835,12.818898461039991
2836,12.795600012871297
2837,12.836169335851801
2838,12.885421193868076
2839,12.695815834545598
2840,12.894310524348533
2841,12.88190620472649
2842,12.903410020989169
2843,12.798343575039038
2844,12.921338583660207
2845,12.90869162040618
2846,12.80910350627932
2847,12.82407103578653
2848,12.86584949237957
2849,12.838775981265943
2850,12.819580344911223
2851,12.766573318093222
2852,12.81999214149921
2853,12.903410020989169
2854,12.913599393286399
2855,12.867587294931429
2856,12.868801232773679
2857,12.875385120385772
2858,12.887243804268039
2859,12.74990450530127
2860,12.746794480941412
2861,12.756579129001825
2862,12.672519112957893
2863,12.775226272421147
2864,12.790651657820879
2865,12.701490455628354
2866,12.672176972227636
2867,12.800433253879651
2868,12.731045346054298
2869,12.750457130376429
2870,12.67829506282146
2871,12.674347537550986
2872,12.718049559646618
2873,12.79397223366212
2874,12.939875250456797
2875,12.835823148549347
2876,12.872470030048744
2877,12.945001784685461
2878,12.869724040523158
2879,12.845210109780044
2880,12.9190894217232
2881,12.9070013748781
2882,12.953740825839313
2883,12.901468724234523
2884,12.89701998080686
2885,12.820403655729939
2886,12.91710850058877
2887,12.864478795272891
2888,12.952849042546234
2889,12.749085679090426
2890,12.885297456438565
2891,12.745866253674142
2892,12.615847988805896
2893,12.793402881908776
2894,12.750741345643165
2895,12.87308371650767
2896,12.860883936783937
2897,12.897002825347185
2898,12.892470716592644
2899,12.879486936005563
2900,12.903983743196498
2901,12.96616700903209
2902,12.867905309626753
2903,12.856008957476734
2904,12.834289916180445
2905,12.450544136710253
2906,12.815973363221746
2907,12.923196334856822
2908,12.855837682601504
2909,12.93682328913441
2910,12.855529897705605
2911,12.916447653342738
2912,12.913343784041048
2913,12.900003581936474
2914,12.718935773160153
2915,12.792891621139123
2916,12.825227943656989
2917,12.903440074943198
2918,12.802025731069431
2919,12.820168149866937
